411,"Ämari Air Base","Armari Air Force Base","Estonia",\N,"EEEI",59.26029968261719,24.208499908447266,65,2,"E","Europe/Tallinn","airport","OurAirports"
412,"Kärdla Airport","Kardla","Estonia","KDL","EEKA",58.99079895019531,22.830699920654297,18,2,"E","Europe/Tallinn","airport","OurAirports"
413,"Kuressaare Airport","Kuressaare","Estonia","URE","EEKE",58.22990036010742,22.50950050354004,14,2,"E","Europe/Tallinn","airport","OurAirports"
414,"Pärnu Airport","Parnu","Estonia","EPU","EEPU",58.41899871826172,24.47279930114746,47,2,"E","Europe/Tallinn","airport","OurAirports"
415,"Lennart Meri Tallinn Airport","Tallinn-ulemiste International","Estonia","TLL","EETN",59.41329956049999,24.832799911499997,131,2,"E","Europe/Tallinn","airport","OurAirports"
416,"Tartu Airport","Tartu","Estonia","TAY","EETU",58.3074989319,26.690399169900004,219,2,"E","Europe/Tallinn","airport","OurAirports"
3952,"Liepāja International Airport","Liepaja","Latvia","LPX","EVLA",56.51750183105469,21.096900939941406,16,2,"E","Europe/Riga","airport","OurAirports"
3953,"Riga International Airport","Riga","Latvia","RIX","EVRA",56.92359924316406,23.971099853515625,36,2,"E","Europe/Riga","airport","OurAirports"
3954,"Šiauliai International Airport","Siauliai","Lithuania","SQQ","EYSA",55.89390182495117,23.395000457763672,443,2,"E","Europe/Vilnius","airport","OurAirports"
3955,"Barysiai Airport","Barysiai","Lithuania","HLJ","EYSB",56.07059860229492,23.5580997467041,270,2,"E","Europe/Vilnius","airport","OurAirports"
3956,"Kaunas International Airport","Kaunas","Lithuania","KUN","EYKA",54.96390151977539,24.084800720214844,256,2,"E","Europe/Vilnius","airport","OurAirports"
3957,"S. Darius and S. Girėnas Airfield","Kaunas","Lithuania",\N,"EYKS",54.879799,23.8815,246,2,"E","Europe/Vilnius","airport","OurAirports"
3958,"Palanga International Airport","Palanga","Lithuania","PLQ","EYPA",55.973201751708984,21.093900680541992,33,2,"E","Europe/Vilnius","airport","OurAirports"
3959,"Vilnius International Airport","Vilnius","Lithuania","VNO","EYVI",54.634102,25.285801,648,2,"E","Europe/Vilnius","airport","OurAirports"
3960,"Panevėžys Air Base","Panevezys","Lithuania","PNV","EYPP",55.729400634765625,24.460800170898438,197,2,"E","Europe/Vilnius","airport","OurAirports"
5602,"Ventspils International Airport","Ventspils","Latvia","VNT","EVVA",57.35779953,21.5442008972,19,2,"E","Europe/Riga","airport","OurAirports"
7454,"Kihnu Airfield","Kihnu","Estonia",\N,"EEKU",58.14830017089844,24.002500534057617,10,2,"U","Europe/Tallinn","airport","OurAirports"
7455,"Ruhnu Airfield","Ruhnu","Estonia",\N,"EERU",57.78390121459961,23.26609992980957,10,2,"U","Europe/Tallinn","airport","OurAirports"
7724,"Tallinn Linnahall Heliport","Tallinn","Estonia",\N,"EECL",59.4486198425293,24.75322723388672,23,2,"E","Europe/Tallinn","airport","OurAirports"
8948,"Paluknys Airport","Paluknys","Lithuania",\N,"EYVP",54.48484802246094,24.98737335205078,400,2,"E","Europe/Vilnius","airport","OurAirports"
11685,"Rumbula Air Base","Riga","Latvia",\N,"EVRC",56.8833007812,24.2266998291,26,2,"E",\N,"airport","OurAirports"
11799,"Daugavpils Intrenational Airport","Daugavpils","Latvia","DGP","EVDA",55.944721221900004,26.6650009155,398,\N,\N,\N,"airport","OurAirports"
11800,"Jēkabpils Air Base","Jēkabpils","Latvia",\N,"EVKA",56.534698,25.8925,289,\N,\N,\N,"airport","OurAirports"
11801,"Jūrmala Airport","Tukums","Latvia",\N,"EVTA",56.9422,23.2239,220,\N,\N,\N,"airport","OurAirports"
11802,"Kėdainiai Air Base","Kėdainiai","Lithuania",\N,"EYKD",55.31169891357422,23.95639991760254,171,\N,\N,\N,"airport","OurAirports"
13069,"Klaipėda Airport","Klaipeda","Lithuania","KLJ","EYKL",55.7118988037,21.242799758900002,59,2,"E",\N,"airport","OurAirports"
