BT,333,PLQ,3958,RIX,3953,,0,DH4
BT,333,RIX,3953,PLQ,3958,,0,DH4
BT,333,RIX,3953,TLL,415,,0,DH4 73C
BT,333,RIX,3953,VNO,3959,,0,DH4 73C 735
BT,333,TLL,415,RIX,3953,,0,73C DH4
BT,333,VNO,3959,RIX,3953,,0,73C DH4 735
LT,19610,TLL,415,VNO,3959,,0,E75 CR2
LT,19610,VNO,3959,TLL,415,,0,E75 CR2
OV,2218,TLL,415,VNO,3959,,0,CR9 E70
OV,2218,VNO,3959,TLL,415,,0,CR9 E70
TK,4951,TLL,415,VNO,3959,,0,319
TK,4951,VNO,3959,TLL,415,,0,319
W2,18553,TLL,415,URE,413,Y,0,J31
W2,18553,URE,413,TLL,415,Y,0,J31
XX,99999,KDL,412,URE,413,,0,XX1
XX,99999,URE,413,KDL,412,,0,XX1
XX,99999,URE,413,\N,7455,,0,XX2
XX,99999,\N,7455,URE,413,,0,XX2
